Unterfachstelle,old_name,Name [DE],Name [FR],Telefon,PLZ,Ort [DE],Ort [FR],"Strasse, Nr.",E-Mail,Website,LES
,,Office de la Culture  - Service des monuments historiques du canton de Berne,Office de la Culture  - Service des monuments historiques du canton de Berne,031 636 16 76,2720,,Tramelan,Grand-Rue 126,monuments-historiques@erz.be.ch,http://www.erz.be.ch/erz/fr/index/kultur/denkmalpflege.html,
,,Amt für öffentlichen Verkehr und Verkehrskoordination,Office des transports publics et de la coordination des transports,031 633 37 11,3011,Bern,Berne,Reiterstrasse 11,info.aoev@bve.be.ch,http://www.bve.be.ch/bve/de/index/direktion/organisation/aoev.html,
,,Amt für Umweltkoordination und Energie - Energie,Office de la coordination environnementale et de l’énergie - Energie,031 633 36 51,3011,Bern ,Berne,Reiterstrasse 11,info.aue@bve.be.ch,https://www.bve.be.ch/bve/de/index/direktion/organisation/aue.html,
,,Amt für Umweltkoordination und Energie - Umwelt und Nachhaltige Entwicklung (UNE),Office de la coordination environnementale et de l’énergie - Environnement et développement durable,031 633 36 51,3011,Bern,Berne,Reiterstrasse 11,info.aue@bve.be.ch,http://www.bve.be.ch/bve/de/index/umwelt/umwelt/umweltvertraeglichkeitspruefunguvp.html,
,,Amt für Wald KAWA - Abteilung Fachdienste und Ressourcen,Office des forêts OFOR - Division Services spécialisés et ressources,031 633 50 20,3011,Bern,Berne,Laupenstrasse 22,wald@vol.be.ch,http://www.vol.be.ch/vol/de/index/wald/wald/ueber_uns/zentrale.html,
,,Amt für Wald KAWA - Abteilung Naturgefahren,Office des forêts OFOR - Division Danger naturels,031 636 12 00,3800,Interlaken,Interlaken,Schloss 2,naturgefahren@vol.be.ch,http://www.naturgefahren.sites.be.ch/naturgefahren_sites/de/index/ueber_uns/ueber_uns.html,
,,Amt für Wasser und Abfall des Kantons Bern - Betriebe und Abfall,Office des eaux et des déchets - Entreprises et gestion des déchets,031 633 38 11,3011,Bern ,Berne,Reiterstrasse 11,info.awa@bve.be.ch,http://www.bve.be.ch/bve/de/index/direktion/organisation/awa.html,
,,Amt für Wasser und Abfall des Kantons Bern - Gewässerregulierung,Office des eaux et des déchets - Régulation des eaux,031 633 38 11,3011,Bern ,Berne,Reiterstrasse 11,info.awa@bve.be.ch,http://www.bve.be.ch/bve/de/index/direktion/organisation/awa.html,
,,Amt für Wasser und Abfall des Kantons Bern -Siedlungswasserwirtschaft,Office des eaux et des déchets - Gestion des eaux urbaines,031 633 38 11,3011,Bern ,Berne,Reiterstrasse 11,info.awa@bve.be.ch,http://www.bve.be.ch/bve/de/index/direktion/organisation/awa.html,
,,Amt für Wasser und Abfall des Kantons Bern - Wassernutzung,Office des eaux et des déchets - Utilisation des eaux,031 633 38 11,3011,Bern ,Berne,Reiterstrasse 11,info.awa@bve.be.ch,http://www.bve.be.ch/bve/de/index/direktion/organisation/awa.html,
,,beco Berner Wirtschaft - Immissionsschutz,beco Economie bernoise  - Protection contre les immissions,031 633 57 80,3011,Bern,Berne,Laupenstrasse 22,info.luft@vol.be.ch,https://www.vol.be.ch/vol/de/index/luft/luftreinhaltung.html,
,,beco Berner Wirtschaft - Sicherheit und Gesundheit am Arbeitsplatz,,031 633 55 27,3011,Bern,,Laupenstrasse 22,info.sga@vol.be.ch,https://www.vol.be.ch/vol/de/index/arbeit/arbeitnehmerschutz.html,
x,,SUVA - Fachstelle Planvorlagen/Meldestelle DGVV,SUVA - Fachstelle Planvorlagen/Meldestelle DGVV,,,,,,planvorlagen@suva.ch,,
,,beco Economie bernoise - Sécurité & santé au travail,beco Economie bernoise - Sécurité & santé au travail,031 636 0700,2560,,Nidau,Hauptstrasse 6,info.sga@vol.be.ch,https://www.vol.be.ch/vol/fr/index/arbeit/arbeitnehmerschutz.html,
,,Gebäudeversicherung Bern (GVB),Assurance immobilière Berne (AIB),0800 666 999,3063,Ittigen,Ittigen,Papiermühlestrasse 130,info@gvb.ch,https://www.gvb.ch/de/home/,
x,,Brandschutzexperten,Brandschutzexperten,,,,,,bneuenschwander@gvb.ch,,
x,,Support P+I,Support P+I,,,,,,bmuenger@gvb.ch,,
,,Kant. Kommission zur Pflege der Orts- und Landschaftsbilder (OLK),,031 633 77 70,3011,Bern,,Nydeggasse 11/13,olk@jgk.be.ch ,,
,,Commission cantonale pour la protection des sites et du paysage (CPS),Commission cantonale pour la protection des sites et du paysage (CPS),031 635 25 90,2560,,Nidau,Hauptstrasse 2 Case postale,olk@jgk.be.ch ,,
,,Kantonales Laboratorium,Laboratoire cantonal,031 633 11 11,3000,Bern 9,Berne,Postfach,info.kl@gef.be.ch,http://www.gef.be.ch/gef/de/index/direktion/organisation/kl.html,
,,Kantonsarztamt,Office du médecin cantonal,031 633 79 31,3011,Bern,Berne,Rathausgasse 1,info.kaza@gef.be.ch,http://www.gef.be.ch/gef/de/index/direktion/organisation/kaza.html,
,,Kantonspolizei Bern - Fachstelle Lärmakustik / Lasertechnik,"Police cantonale - Service spécialisé Acoustique du bruit / technique laser
",,3001,Bern,Berne,Schermenweg 5 Postfach 7571,,http://www.police.be.ch/,Allgemeine Telnr. und Mail-Adresse folgen Ende März
,,LANAT Amt für Landwirtschaft und Natur  - Fischereiinspektorat (FI),OAN Office de l'agriculture et de la nature - Inspection de la pêche (IP),031 636 14 80,3110,Münsingen,Münsingen,Schwand 17,info.fi@vol.be.ch,http://www.vol.be.ch/vol/de/index/natur/fischerei.html,
,,LANAT Amt für Landwirtschaft und Natur - Jagdinspektorat (JI),OAN Office de l'agriculture et de la nature - Inspection de la chasse (IC),031 636 14 30,3110,Münsingen,Münsingen,Schwand 17,info.ji@vol.be.ch,http://www.vol.be.ch/vol/de/index/natur/jagd_wildtiere.html,
,,LANAT Amt für Landwirtschaft und Natur - Naturförderung (ANF),OAN Office de l'agriculture et de la nature  - Promotion de la nature (SPN),031 636 14 50,3010,Münsingen,Münsingen,Schwand 17,info.anf@vol.be.ch,http://www.vol.be.ch/vol/de/index/natur/naturfoerderung.html,
,,LANAT Amt für Landwirtschaft und Natur - Abteilung Strukturverbesserungen und Produktion (ASP),OAN Office de l'agriculture et de la nature - Service Améliorations structurelles et Production (SASP),031 636 14 00,3110,Münsingen,Münsingen,Schwand 17,info.asp@vol.be.ch,http://www.vol.be.ch/vol/de/index/landwirtschaft/landwirtschaft/ueber_uns.html,
,,LANAT Amt für Landwirtschaft und Natur  -Veterinärdienst (VeD),OAN Office de l'agriculture et de la nature - Service vétérinaire (Svét),031 633 52 70,3011,Bern,Berne,Herrengasse 1,info.ved@vol.be.ch,http://www.vol.be.ch/vol/de/index/veterinaerwesen.html,
,,Fachstelle Hindernisfreies Bauen,,031 941 37 07,3007,Bern,,Cäcilienstrasse 21,info@hindernisfrei-be.ch,https://www.procap.ch/de/ueber-uns/beratungs-und-fachstellen/hindernisfreies-bauen/bern.html,
,,Procap - Région Bienne / Jura bernois - Pierre A. Chanez,Procap - Région Bienne / Jura bernois - Pierre A. Chanez,032 322 18 08,2503,,Bienne,Diamantstrasse 16,arch.chanez@hispeed.ch,https://www.procap.ch/fr/a-propos/centres-de-conseil-et-services-cantonaux/construction-sans-obstacles/berne.html,
,,Strassenverkehrs- und Schifffahrtsamt SVSA - Abteilung Schifffahrt,Office de la circulation routière et de la navigation OCRN - Navigation,,3001,Bern,Berne,Schermenweg 5 Postfach,schifffahrt.svsa@pom.be.ch,http://www.pom.be.ch/pom/de/index/strassenverkehr-schifffahrt/schifffahrt.html,Direkte Telefonnummern finden Sie auf Ihrer Korrespondenz.
,,Strassenverkehrs- und Schifffahrtsamt SVSA - Sonderbewilligungen,Office de la circulation routière et de la navigation OCRN - Autorisations spéciales,,3001,Bern,Berne,Schermenweg 5 Postfach,sob.svsa@pom.be.ch,http://www.pom.be.ch/pom/de/index/strassenverkehr-schifffahrt/bewilligungen.html,Direkte Telefonnummern finden Sie auf Ihrer Korrespondenz.
,,Tiefbauamt des Kantons Bern -  Abteilung Nationalstrassen Betrieb,Office des ponts et chaussées  du canton de Berne -  Routes nationales exploitation,033 224 22 22,3700,Spiez,Spiez,Autobahnwerkhof Spiez  Industriestrasse 9,be.ns.betrieb@bve.be.ch,http://www.bve.be.ch/bve/de/index/direktion/organisation/tba/kontakt/nationalstrassenbetrieb.html,
,,Tiefbauamt des Kantons Bern - Abteilung Nationalstrassen Bau,Office des ponts et chaussées du canton de Berne -  Routes nationales construction,031 633 35 11,3011,Bern ,Berne,Reiterstrasse 11,info.tba@bve.be.ch,http://www.bve.be.ch/bve/de/index/direktion/organisation/tba/kontakt/nationalstrassenbau.html,
,,Tiefbauamt des Kantons Bern - Fachstelle Lärmschutz,Office des ponts et chaussées - Centre de prestations Protection contre le bruit,031 633 35 11,3011,Bern ,Berne,Reiterstrasse 11,info.tba@bve.be.ch,http://www.bve.be.ch/bve/de/index/umwelt/umwelt/laerm/laermseite_tba.html,
,,Tiefbauamt des Kantons Bern -  Oberingenieurkreis I - Oberland,Office des ponts et chaussées  du canton de Berne -  Arrondissements d'ingénieur en chef I - Oberland,031 636 44 00,3602,Thun,,Schlossberg 20 Postfach,info.tbaoik1@bve.be.ch,http://www.bve.be.ch/bve/de/index/direktion/organisation/tba/kontakt/oberingenieurkreise/oik_oberland.html,
,,Tiefbauamt des Kantons Bern - Oberingenieurkreis II - Bern Mittelland,Office des ponts et chaussées  du canton de Berne - Arrondissements d'ingénieur en chef II - Berne Mittelland,031 636 50 50,3001,Bern,Berne,Schermenweg 11 Postfach,info.tbaoik2@bve.be.ch,http://www.bve.be.ch/bve/de/index/direktion/organisation/tba/kontakt/oberingenieurkreise/oik_bernmittelland.html,
,,Tiefbauamt des Kantons Bern -  Oberingenieurkreis III - Seeland / Berner Jura,Office des ponts et chaussées du canton de Berne -  Arrondissements d'ingénieur en chef III - Seeland / Jura ,031 635 96 00,2501,Biel,Bienne,Kontrollstrasse 20 Postfach 701,info.tbaoik3@bve.be.ch,http://www.bve.be.ch/bve/de/index/direktion/organisation/tba/kontakt/oberingenieurkreise/oik_seeland_bernerjura.html,
,,Tiefbauamt des Kantons Bern - Oberingenieurkreis IV - Oberaargau / Emmental,Office des ponts et chaussées  du canton de Berne - Arrondissements d'ingénieur en chef IV - Haute-Argovie / Emmental,031 635 53 00,3400,Burgdorf,Berthoud,Dunantstrasse 13,info.tbaoik4@bve.be.ch,http://www.bve.be.ch/bve/de/index/direktion/organisation/tba/kontakt/oberingenieurkreise/oik_oberaargau_emmental.html,
x,,"Strasseninspektorat Emmental, Tiebauamt","Strasseninspektorat Emmental, Tiebauamt",,,,,,georges.troxler@bve.be.ch,,
