"BFS/
OFS",Name [DE],Name [FR],"Strasse, Nr.",PLZ,Ort [DE],Ort [FR],Telefon,"Fax/
Télécopie",E-Mail,Website,"Sprache/ 
Langue","Verwaltungskreis/ 
Arrondissement administratif"
971,Attiswil,Attiswil,Dorfstrasse 3,4536,Attiswil,Attiswil,+41 32 637 59 40,+41 32 637 59 49,gemeindeverwaltung@attiswil.ch,www.attiswil.ch,D,Oberaargau
322,Auswil,Auswil,Hauptstrasse 37A,4944,Auswil,Auswil,+41 62 965 11 49,+41 62 965 17 57,gemeindeschreiberei@auswil.ch,www.auswil.ch,D,Oberaargau
323,Bannwil,Bannwil,Winkelstrasse 2,4913,Bannwil,Bannwil,+41 62 963 22 50,+41 62 963 16 46,gemeinde@bannwil.ch,http://bannwil.ch/verwaltung/bauen,D,Oberaargau
302,Bargen (BE),Bargen (BE),Käsereigasse 1,3282,Bargen BE,Bargen BE,+41 32 392 12 78,+41 32 392 12 58,info@bargen-be.ch,https://www.bargen-be.ch/bauverwaltung/,D,Seeland
403,Bäriswil,Bäriswil,Hubelweg 10,3323,Bäriswil,Bäriswil,+41 31 850 33 50,+41 31 850 33 59,info@baeriswil.ch,https://www.baeriswil.ch/de/verwaltung/abteilungen/detail.php?i=11,D,Bern-Mittelland
533,Bätterkinden,Bätterkinden,"Bahnhofstrasse 4, Postfach 63",3315,Bätterkinden,Bätterkinden,+41 32 666 42 60,+41 32 666 42 77,gemeinde@baetterkinden.ch,www.baetterkinden.ch,D,Emmental
571,Beatenberg,Beatenberg,"Hälteli 393, Postfach 9",3803,Beatenberg,Beatenberg,+41 33 841 81 21,+41 33 841 81 22,bauverwaltung@beatenberg.ch,http://www.beatenberg.ch/de/Verwaltung/Bauverwaltung,D,Interlaken-Oberhasli
732,Bellmund,Bellmund,Hohlenweg 3,2564,Bellmund,Bellmund,+41 32 333 70 90,+41 32 333 70 99,gemeindeverwaltung@bellmund.ch,http://www.bellmund.ch/themen-a-z/baubewilligung.html,D,Biel/Bienne
861,Belp,Belp,Gartenstrasse 2,3123,Belp,Belp,+41 31 818 22 22,+41 31 818 22 99,bauabteilung@belp.ch,https://www.belp.ch/de/verwaltung/abteilungen/detail/detail.php?i=17,D,Bern-Mittelland
681,Belprahon,Belprahon,Les Grands Clos 5,2744,Belprahon,Belprahon,+41 32 493 48 27,+41 32 493 48 57,secretariat@belprahon.ch,www.belprahon.ch,F,Jura bernois
972,Berken,Berken,Subingenstrasse 1,3375,Inkwil,Inkwil,+41 62 961 15 51,+41 62 961 15 24,gs@inkwil.ch,www.berken.ch,D,Oberaargau
351,Bern,Bern,"Junkerngasse 47, Postfach",3000,Bern 8,Bern 8,+41 31 321 62 10,+41 31 321 60 10,bauinspektorat@bern.ch,https://www.bern.ch/politik-und-verwaltung/stadtverwaltung/sue/bauinspektorat,D,Bern-Mittelland
973,Bettenhausen,Bettenhausen,Dorfstrasse 20,3366,Bettenhausen,Bettenhausen,+41 62 961 11 55,+41 62 961 01 53,bauverwaltung@bettenhausen.ch,www.bettenhausen.ch,D,Oberaargau
371,Biel / Bienne,Biel / Bienne,Pont-du-Moulin 5,2501,Biel/Bienne,Biel/Bienne,+41 32 326 11 21,+41 32 326 11 91,info.beu@biel-bienne.ch,https://www.biel-bienne.ch/de/pub/verwaltung/bau_energie_umwelt.cfm,D+F,Biel/Bienne
603,Biglen,Biglen,Hohle 19,3507,Biglen,Biglen,+41 31 701 11 33,,bauverwaltung@biglen.ch,http://www.biglen.ch/artikel/1769/Verwaltung/Bauverwaltung,D,Bern-Mittelland
324,Bleienbach,Bleienbach,Neustrasse 4,3368,Bleienbach,Bleienbach,+41 62 922 57 20,+41 62 923 19 15,info@bleienbach.ch,www.bleienbach.ch,D,Oberaargau
936,Blumenstein,Blumenstein,Stockentalstrasse 2,3638,Blumenstein,Blumenstein,+41 33 359 60 60,+41 33 359  60 65,info@regiobv.ch,http://www.blumenstein.ch/verwaltung/bauverwaltung,D,Thun
352,Bolligen,Bolligen,Hühnerbühlstr. 3,3065,Bolligen,Bolligen,+41 31 924 70 70,,bauverwaltung@bolligen.ch,http://www.bolligen.ch/de/verwaltung/abteilungen/detail.php?i=7,D,Bern-Mittelland
791,Boltigen,Boltigen,Vijelimatte 281h,3766,Boltigen,Boltigen,+41 33 773 83 73,+41 33 773 83 74,bauverwaltung@boltigen.ch,www.boltigen.ch,D,Obersimmental-Saanen
572,Bönigen,Bönigen,Interlakenstrasse 6,3806,Bönigen b. Interlaken,Bönigen b. Interlaken,+41 33 826 10 00,+41 33 826 10 08,bauverwaltung@boenigen.ch,https://www.boenigen.ch/bauen.html,D,Interlaken-Oberhasli
605,Bowil,Bowil,Alte Hauptstrasse 7,3533,Bowil,Bowil,+41 31 711 01 46,+41 31 711 59 47,info@bowil.ch,http://www.bowil.ch/web/verwaltung/bauwesen/default.htm,D,Bern-Mittelland
353,Bremgarten bei Bern,Bremgarten bei Bern,Chutzenstrasse 12,3047,Bremgarten b. Bern,Bremgarten b. Bern,+41 31 306 64 64,+41 31 306 64 74,bau@3047.ch,http://www.3047.ch/de/verwaltung/abteilungen/detail.php?i=6,D,Bern-Mittelland
610,Brenzikofen,Brenzikofen,Schulhausstrasse 2,3671,Brenzikofen,Brenzikofen,+41 31 771 33 36,+41 31 771 33 38,info@brenzikofen.ch,www.brenzikofen.ch,D,Bern-Mittelland
573,Brienz,Brienz,Hauptstrasse 204,3855,Brienz BE,Brienz BE,+41 33 952 22 40,+41 33 952 22 41,bauverwaltung@brienz.ch,http://www.brienz.ch/de/politik/verwpersonelles/aemter/?amt_id=7480,D,Interlaken-Oberhasli
574,Brienzwiler,Brienzwiler,"Dorfstrasse 19, Postfach18",3856,Brienzwiler,Brienzwiler,+41 33 951 17 90,+41 33 951 37 53,gemeinde@brienzwiler.ch,www.brienzwiler.ch,D,Interlaken-Oberhasli
733,Brügg,Brügg,Mettgasse 1,2555,Brügg BE,Brügg BE,+41 32 374 25 74,+41 32 374 25 64,bauverwaltung@bruegg.ch,https://www.bruegg.ch/de/05_verwaltung/abteilungen/detail.php?i=9,D,Biel/Bienne
491,Brüttelen,Brüttelen,Lindengasse 7,3237,Brüttelen,Brüttelen,+41 32 313 15 20,,gemeinde@bruettelen.ch,http://www.bruettelen.ch/index.php/verwaltung/bauverwaltung.html,D,Seeland
923,Buchholterberg,Buchholterberg,"Dorf 19, Postfach 18",3615,Heimenschwand,Heimenschwand,+41 33 453 80 40,+41 33 453 80 45,gemeinde@buchholterberg.ch,www.buchholterberg.ch,D,Thun
382,Büetigen,Büetigen,Hauptstrasse 14,3263,Büetigen,Büetigen,+41 32 384 39 79,+41 32 384 01 83,info@bueetigen.ch,www.bueetigen.ch,D,Seeland
737,Bühl,Bühl,Walperswilstrasse 14,3274,Bühl b. Aarberg,Bühl b. Aarberg,+41 32 381 12 44,+41 32 381 12 41,gemeindeverwaltung@buehl.ch,www.buehl.ch,D,Seeland
383,Büren an der Aare,Büren an der Aare,"Hauptgasse 10, Postfach 161",3294,Büren an der Aare,Büren an der Aare,+41 32 352 03 10,+41 32 352 03 11,bauverwaltung@bueren.ch,http://www.bueren.ch/de/verwaltung/abteilungen/detail.php?i=5,D,Seeland
404,Burgdorf,Burgdorf,"Kirchbühl 19, Rathaus, Postfach 1570",3401,Burgdorf,Burgdorf,+41 34 429 91 11,+41 34 422 94 26,baudirektion@burgdorf.ch,http://burgdorf.ch/de/verwaltung/abteilungen/detail/detail.php?i=21,D,Emmental
863,Burgistein,Burgistein,,3664,Burgistein,Burgistein,+41 33 359 30 40,+41 31 359 30 49,info@regiobv.ch,http://www.burgistein.ch/umwelt-sicherheit/bauverwaltung/,D,Thun
325,Busswil bei Melchnau,Busswil bei Melchnau,Dörfli 13C,4917,Busswil b. Melchnau,Busswil b. Melchnau,+41 62 927 23 58,+41 62 927 23 58,gemeinde@busswil-bm.ch,www.busswil-bm.ch,D,Oberaargau
717,Champoz,Champoz,,2735,Champoz,Champoz,+41 32 492 12 88,,admin.champoz@bluewin.ch,www.champoz.ch,F,Jura bernois
661,Clavaleyres,Clavaleyres,Dorfstrasse 13,1595,Clavaleyres,Clavaleyres,+41 26 670 49 01,,gde.clavaleyres@bluewin.ch,,D,Bern-Mittelland
687,Corcelles (BE),Corcelles (BE),Clos La Jus 27,2747,Corcelles BE,Corcelles BE,+41 32 499 90 70,+41 32 499 90 05,secretariat@corcelles-be.ch,www.corcelles-be.ch,F,Jura bernois
431,Corgémont,Corgémont,Case postale 145,2606,Corgémont,Corgémont,+41 32 488 10 30,+41 32 488 10 31,admin@corgemont.ch,http://www.corgemont.ch/xml_1/internet/fr/application/d6/d35/f128.cfm,F,Jura bernois
432,Cormoret,Cormoret,Vieille-Route 1,2612,Cormoret,Cormoret,+41 32 944 15 13,+41 32 944 15 14,contact@cormoret.ch,www.cormoret.ch,F,Jura bernois
433,Cortébert,Cortébert,"Rue du Collège 3, case postale",2607,Cortébert,Cortébert,+41 32 489 10 67,+41 32 489 19 27,admin@cortebert.ch,http://www.cortebert.ch/secretariat/constructions/,F,Jura bernois
690,Court,Court,Rue de la Valle 19,2738,Court,Court,+41 32 497 71 10,+41 32 497 71 11,contact@court.ch,www.court.ch,F,Jura bernois
434,Courtelary,Courtelary,"Grand-Rue 58, case postale 59",2608,Courtelary,Courtelary,+41 32 944 16 01,,admin@courtelary.ch,www.courtelary.ch,F,Jura bernois
691,Crémines,Crémines,Rue du Collège 6,2746,Crémines,Crémines,+41 32 499 95 42,+41 32 499 95 04,secretariat.communal@cremines.ch,www.cremines.ch,F,Jura bernois
575,Därligen,Därligen,Chrützweg 2,3707,Därligen,Därligen,+41 33 822 75 55,+41 33 821 02 14,info@daerligen.ch,https://www.daerligen.ch/8/gemeindeverwaltung/bauverwaltung,D,Interlaken-Oberhasli
761,Därstetten,Därstetten,,3763,Därstetten,Därstetten,+41 33 783 11 73,+41 33 783 19 75,gemeinde@daerstetten.ch,www.daerstetten.ch,D,Frutigen-Niedersimmental
546,Deisswil bei Münchenbuchsee,Deisswil bei Münchenbuchsee,Dorf 10,3053,Deisswil b. Münchenbuchsee,Deisswil b. Münchenbuchsee,+41 31 869 05 02,+41 31 869 05 02,gemeinde.deisswil@bluewin.ch,www.deisswil.ch,D,Bern-Mittelland
553,Diemerswil,Diemerswil,Dorfstrasse 26,3053,Diemerswil,Diemerswil,+41 31 869 24 55,,verwaltung@diemerswil.ch,http://www.diemerswil.ch/pages/bauen.php,D,Bern-Mittelland
762,Diemtigen,Diemtigen,"Diemtigtalstrasse 15, Postfach 13",3753,Oey,Oey,+41 33 681 80 20,,info@diemtigen.ch,https://www.diemtigen.ch/verwaltung/bauverwaltung,D,Frutigen-Niedersimmental
385,Diessbach bei Büren,Diessbach bei Büren,Dorfstrasse 31,3264,Diessbach b. Büren,Diessbach b. Büren,+41 32 351 12 85,+41 32 351 49 14,gemeindeverwaltung@diessbach.ch,https://www.diessbach.ch/diessbach/bauen/bauen-kontakte.php?navid=253297253297,D,Seeland
389,Dotzigen,Dotzigen,,3293,Dotzigen,Dotzigen,+41 32 351 24 94,+41 32 351 36 06,gemeindeschreiberei@dotzigen.ch,www.dotzigen.ch,D,Seeland
952,Dürrenroth,Dürrenroth,Kreuzstock,3465,Dürrenroth,Dürrenroth,+41 62 959 01 11,+41 62 964 12 13,info@duerrenroth.ch,http://www.duerrenroth.ch/bauverwaltung.html,D,Emmental
901,Eggiwil,Eggiwil,Postfach 22,3537,Eggiwil,Eggiwil,+41 34 491 93 93,+41 34 491 93 99,info@eggiwil.ch,http://www.eggiwil.ch/verwaltung/bauverwaltung.html,D,Emmental
709,Elay / Seehof,Elay / Seehof,Schulhaus 23a,2747,Seehof (Elay),Seehof (Elay),+41 32 499 96 60,,gemeinde@gemeindeseehof.ch,,F,Jura bernois
735,Epsach,Epsach,Schulweg 1,3272,Epsach,Epsach,+41 32 396 19 62,,gemeinde@epsach.ch,www.epsach.ch,D,Seeland
953,Eriswil,Eriswil,Ahornstrasse 9,4952,Eriswil,Eriswil,+41 62 959 50 00,,gemeindeverwaltung@eriswil.ch,http://www.eriswil.ch/bauwesen,D,Oberaargau
924,Eriz,Eriz,Linden 304 b,3619,Eriz,Eriz,+41 33 453 18 88,,info@eriz.ch,www.eriz.ch,D,Thun
492,Erlach,Erlach,,3235,Erlach,Erlach,+41 32 338 88 88,+41 32 338 88 80,info@erlach.ch,https://www.erlach.ch/verwaltung/aemter/bauverwaltung-und-ortsplanung/,D,Seeland
763,Erlenbach im Simmental,Erlenbach im Simmental,,3762,Erlenbach im Simmental,Erlenbach im Simmental,+41 33 681 82 30,+41 33 681 82 40,gemeindeverwaltung@erlenbach-be.ch,https://www.erlenbach-be.ch/de/verwaltung/abteilungen/detail/detail.php?i=8,D,Frutigen-Niedersimmental
405,Ersigen,Ersigen,Rumendingenstrasse 1,3423,Ersigen,Ersigen,+41 34 448 35 35,,info@ersigen.ch,www.ersigen.ch,D,Emmental
692,Eschert,Eschert,Rue du Tilleul 1,2743,Eschert,Eschert,+41 32 493 40 85,+41 32 493 40 33,secretariat@eschert.ch,www.eschert.ch,F,Jura bernois
925,Fahrni,Fahrni,Rachholtern 66B,3617,Fahrni bei Thun,Fahrni bei Thun,+41 33 437 64 84,,info@gemeinde-fahrni.ch,www.gemeinde-fahrni.ch,D,Thun
987,Farnern,Farnern,,4539,Farnern,Farnern,+41 32 636 31 01,,gemeinde.farnern@greenmail.ch,www.farnern.ch,D,Oberaargau
662,Ferenbalm,Ferenbalm,,3206,Rizenbach,Rizenbach,+41 31 751 01 04,+41 31 751 39 17,bauverwaltung@ferenbalm.ch,www.ferenbalm.ch,D,Bern-Mittelland
499,Finsterhennen,Finsterhennen,Zehntenweg 3,2577,Finsterhennen,Finsterhennen,+41 32 396 12 77,+41 32 396 13 83,gemeinde@finsterhennen.ch,www.finsterhennen.ch,D,Seeland
948,Forst-Längenbühl,Forst-Längenbühl,Seematt 7,3636,Längenbühl,Längenbühl,+41 33 356 02 15,+41 33 356 02 16,gemeinde@3636.ch,www.3636.ch,D,Thun
538,Fraubrunnen,Fraubrunnen,Zauggenriedstrasse 1,3312,Fraubrunnen,Fraubrunnen,+41 31 760 30 30,+41 31 760 30 39,bauverwaltung@fraubrunnen.ch,http://www.fraubrunnen.ch/de/verwaltung/departemente/welcome.php?departement_id=1206,D,Bern-Mittelland
663,Frauenkappelen,Frauenkappelen,Murtenstrasse 62,3202,Frauenkappelen,Frauenkappelen,+41 31 926 63 63,,gemeinde@frauenkappelen.ch,http://www.frauenkappelen.ch/de/verwaltung/dienstleistungen/detail.php?i=92,D,Bern-Mittelland
612,Freimettigen,Freimettigen,Schulhausstrasse 7,3510,Freimettigen,Freimettigen,+41 31 791 13 42,+41 31 792 00 28,info@freimettigen.ch,www.freimettigen.ch,D,Bern-Mittelland
563,Frutigen,Frutigen,Badgasse 1,3714,Frutigen,Frutigen,+41 33 672 52 00,+41 33 672 52 01,bau@frutigen.ch,http://www.frutigen.ch/xml_1/internet/de/application/d3/d24/f26.cfm,D,Frutigen-Niedersimmental
494,Gals,Gals,Dorfstrasse 2,3238,Gals,Gals,+41 32 338 23 13,+41 32 338 32 88,info@gals.ch,www.gals.ch,D,Seeland
495,Gampelen,Gampelen,Oberdorfstrasse 14,3236,Gampelen,Gampelen,+41 32 313 42 22,+41 32 313 42 25,info@gampelen.ch,www.gampelen.ch,D,Seeland
866,Gerzensee,Gerzensee,Spielgasse 1,3115,Gerzensee,Gerzensee,+41 31 781 01 88,+41 31 781 37 88,info@gerzensee.ch,https://www.gerzensee.ch/de/verwaltung/abteilungen/detail.php?i=16,D,Bern-Mittelland
326,Gondiswil,Gondiswil,Dorf 48,4955,Gondiswil,Gondiswil,+41 62 962 01 12,+41 62 962 01 72,gemeinde@gondiswil.ch,www.gondiswil.ch,D,Oberaargau
976,Graben,Graben,"Winkelstrasse 2, Postfach 17",4913,Bannwil,Bannwil,+41 62 963 22 50,+41 62 963 16 46,gemeinde@graben.ch,www.graben.ch,D,Oberaargau
694,Grandval,Grandval,Grand-Rue 29,2745,Grandval,Grandval,+41 32 499 95 55,+41 32 499 95 92,secretariat@grandval.ch,https://www.grandval.ch/administration/urbanisme-permisdeconstruire/,F,Jura bernois
576,Grindelwald,Grindelwald,Postfach 104,3818,Grindelwald,Grindelwald,+41 33 854 14 14,+41 33 854 14 15,bauverwaltung@gemeinde-grindelwald.ch,https://www.gemeinde-grindelwald.ch/verwaltung/gemeindeverwaltung/bauverwaltung/,D,Interlaken-Oberhasli
303,Grossaffoltern,Grossaffoltern,Dorfstrasse 41,3257,Grossaffoltern,Grossaffoltern,+41 32 389 08 80,+41 32 389 14 55,verwaltung@grossaffoltern.ch,https://www.grossaffoltern.ch/de/verwaltung/abteilungen/detail.php?i=9,D,Seeland
608,Grosshöchstetten,Grosshöchstetten,Kramgasse 3,3506,Grosshöchstetten,Grosshöchstetten,+41 31 710 21 10,,info@grosshoechstetten.ch,http://www.grosshoechstetten.ch/de/verwaltung/dienstleistungen/welcome.php?dienst_id=25124,D,Bern-Mittelland
841,Gsteig b. Gstaad,Gsteig b. Gstaad,Gsteigstrasse 9,3785,Gsteig b. Gstaad,Gsteig b. Gstaad,+41 33 755 19 77,+41 33 755 10 19,gemeinde@gsteig.ch,www.gsteig.ch,D,Obersimmental-Saanen
577,Gsteigwiler,Gsteigwiler,Altes Schulhaus,3814,Gsteigwiler,Gsteigwiler,+41 33 822 13 09,+41 33 822 13 50,info@gsteigwiler.ch,https://www.gsteigwiler.ch/verwaltung/bau/baugesuche/,D,Interlaken-Oberhasli
852,Guggisberg,Guggisberg,,3158,Guggisberg,Guggisberg,+41 31 735 51 29,,info@guggisberg-be.ch,www.guggisberg-be.ch,D,Bern-Mittelland
578,Gündlischwand,Gündlischwand,Viertel 130E,3815,Zweilütschinen,Zweilütschinen,+41 33 855 24 86,+41 33 855 54 21,info@guendlischwand.ch,https://www.guendlischwand.ch/102/gemeindeverwaltung/bau-und-forst,D,Interlaken-Oberhasli
665,Gurbrü,Gurbrü,Oberdorf 68,3208,Gurbrü,Gurbrü,+41 31 755 53 10,+41 31 755 53 65,gurbrue@bluewin.ch,www.gurbrue.ch,D,Bern-Mittelland
867,Gurzelen,Gurzelen,,3663,Gurzelen,Gurzelen,+41 33 346 81 81,+41 33 346 81 89,gemeinde@gurzelen.ch,www.gurzelen.ch,D,Thun
782,Guttannen,Guttannen,Plätzli 186,3864,Guttannen,Guttannen,+41 33 973 13 33,+41 33 973 13 30,info@guttannen.ch,www.guttannen.ch,D,Interlaken-Oberhasli
579,Habkern,Habkern,Im Holz 373,3804,Habkern,Habkern,+41 33 843 82 10,,gemeinde@habkern.ch,http://www.habkern.ch/einwohnergemeinde-habkern,D,Interlaken-Oberhasli
751,Hagneck,Hagneck,Postfach 127,2575,Hagneck,Hagneck,+41 32 396 21 51,+41 32 396 30 55,gemeindehagneck@swissonline.ch,www.hagneck.ch,D,Seeland
406,Hasle bei Burgdorf,Hasle bei Burgdorf,"Bahnhofplatz 5, Postfach 244",3415,Hasle b.B.,Hasle b.B.,+41 34 460 45 45,+41 34 460 45 59,info@hasle.ch,www.hasle.ch,D,Emmental
783,Hasliberg,Hasliberg,Urseni 331 C,6085,Hasliberg Goldern,Hasliberg Goldern,+41 33 972 11 50,+41 33 972 11 58,gemeinde@hasliberg.ch,www.hasliberg.ch,D,Interlaken-Oberhasli
609,Häutligen,Häutligen,Dorfstrasse 22,3510,Häutligen,Häutligen,+41 31 791 29 28,,gemeinde@haeutligen.ch,www.haeutligen.ch,D,Bern-Mittelland
927,Heiligenschwendi,Heiligenschwendi,,3625,Heiligenschwendi,Heiligenschwendi,+41 33 244 14 14,+41 33 244 14 15,gemeinde@heiligenschwendi.ch,www.heiligenschwendi.ch,D,Thun
928,Heimberg,Heimberg,"Alpenstrasse 26, Postfach 271",3627,Heimberg,Heimberg,+41 33 439 20 20,+41 33 439 20 90,info@heimberg.ch,https://www.heimberg.ch/verwaltung/bauverwaltung.html,D,Thun
977,Heimenhausen,Heimenhausen,Dorfstrasse 20,3373,Heimenhausen,Heimenhausen,+41 62 961 85 00,,verwaltung@heimenhausen.ch,www.heimenhausen.ch,D,Oberaargau
407,Heimiswil,Heimiswil,Oberdorf 1,3412,Heimiswil,Heimiswil,+41 34 420 40 40,+41 34 423 37 22,gemeindeverwaltung@heimiswil.ch,www.heimiswil.ch,D,Emmental
410,Hellsau,Hellsau,Steingasse 2,3429,Höchstetten,Höchstetten,+41 34 413 13 23,+41 34 413 13 16,info@hellsau.ch,http://www.hoechstetten.ch/de/verwaltungleben/verwaltung/departemente/welcome.php?departement_id=2014,D,Emmental
606,Herbligen,Herbligen,Bühlstrasse 3,3671,Herbligen,Herbligen,+41 31 771 14 44,,info@herbligen.ch,www.herbligen.ch,D,Bern-Mittelland
741,Hermrigen,Hermrigen,Hauptstrasse 34,3274,Hermrigen,Hermrigen,+41 32 381 12 50,+41 32 381 13 20,gemeinde@hermrigen.ch,www.hermrigen.ch,D,Seeland
979,Herzogenbuchsee,Herzogenbuchsee,Bernstrasse 2,3360,Herzogenbuchsee,Herzogenbuchsee,+41 62 956 51 11,+41 62 956 51 10,bauabteilung@herzogenbuchsee.ch,http://www.herzogenbuchsee.ch/topic2674.html,D,Oberaargau
929,Hilterfingen,Hilterfingen,Staatsstrasse 18,3652,Hilterfingen,Hilterfingen,+41 33 244 60 60,+41 33 244 60 89,bauverwaltung@hilterfingen.ch,https://www.hilterfingen.ch/verwaltung/bauverwaltung/,D,Thun
409,Hindelbank,Hindelbank,Dorfstrasse 14,3324,Hindelbank,Hindelbank,+41 34 420 20 60,+41 34 420 20 69,bauverwaltung@hindelbank.ch,http://www.hindelbank.ch/de/verwaltung/abteilungen/detail/detail.php?i=6,D,Emmental
408,Höchstetten,Höchstetten,Steingasse 2,3429,Höchstetten,Höchstetten,+41 34 413 13 23,+41 34 413 13 16,info@hellsau.ch,http://www.hoechstetten.ch/de/verwaltungleben/verwaltung/departemente/welcome.php?departement_id=2014,D,Emmental
580,Hofstetten bei Brienz,Hofstetten bei Brienz,Scheidweg 36,3858,Hofstetten b. Brienz,Hofstetten b. Brienz,+41 33 951 23 13,+41 33 951 45 90,info@gemeinde-hofstetten.ch,www.hofstetten-ballenberg.ch,D,Interlaken-Oberhasli
931,Homberg,Homberg,Dorfstrasse 42,3622,Homberg b. Thun,Homberg b. Thun,+41 33 442 11 23,+41 33 442 10 23,info@homberg.ch,www.homberg.ch,D,Thun
932,Horrenbach-Buchen,Horrenbach-Buchen,,3623,Horrenbach-Buchen,Horrenbach-Buchen,+41 33 442 12 37,+41 33 442 12 47,gemeindeverwaltung@horrenbach-buchen.ch,www.horrenbach-buchen.ch,D,Thun
954,Huttwil,Huttwil,Marktgasse 2,4950,Huttwil,Huttwil,+41 62 959 88 88,+41 62 959 88 80,bau@huttwil.ch,http://www.huttwil.ch/de/verwaltung/departemente/welcome.php?departement_id=388,D,Oberaargau
541,Iffwil,Iffwil,Bergacker 6C,3305,Iffwil,Iffwil,+41 31 761 02 51,+41 31 761 26 80,gemeinde@iffwil.ch,www.iffwil.ch,D,Bern-Mittelland
980,Inkwil,Inkwil,"Subingenstrasse 1, Postfach 8",3375,Inkwil,Inkwil,+41 62 961 15 51,+41 62 961 15 24,gs@inkwil.ch,www.inkwil.ch,D,Oberaargau
784,Innertkirchen,Innertkirchen,Grimselstrasse 1,3862,Innertkirchen,Innertkirchen,+41 33 972 12 20,,gemeinde@innertkirchen.ch,http://www.innertkirchen.ch/de/verwaltung/aemter/welcome.php?amt_id=14271,D,Interlaken-Oberhasli
496,Ins,Ins,Dorfplatz 2,3232,Ins,Ins,+41 32 312 96 30,+41 32 312 96 31,info@ins.ch,https://www.ins.ch/de/verwaltung/abteilungen/detail.php?i=4,D,Seeland
587,Interlaken,Interlaken,"General-Guisan-Strasse 43, Postfach",3800,Interlaken,Interlaken,+41 33 826 51 11,+41 33 826 51 00,bauverwaltung@interlaken.ch,https://www.interlaken-gemeinde.ch/verwaltung/bauabteilung/bauverwaltung,D,Interlaken-Oberhasli
739,Ipsach,Ipsach,Dorfstrasse 8,2563,Ipsach,Ipsach,+41 32 333 78 78,+41 32 333 78 79,info@ipsach.ch,http://www.ipsach.ch/de/stadtverwaltung/abteilungen_detail.php?script=/de/stadtverwaltung/wScripts/abteilungen_anzeigen.php&navanchor=3010003&DepartmentId=1463033235,D,Biel/Bienne
582,Iseltwald,Iseltwald,,3807,Iseltwald,Iseltwald,+41 33 845 11 06,+41 33 845 14 06,info@iseltwald.ch,www.iseltwald.ch,D,Interlaken-Oberhasli
